Ag 	As 	Au 	Cu 	Mo	Pb 	Sb 	W 	Zn 
0.048	12.1	0.0019	32.17	0.68	20.163	0.96	0.61	96
0.128	12.3	0.0035	124.92	0.79	19.561	1.2	0.86	71.37
0.21	12.3	0.0059	189.01	0.96	21.006	1.7	1	75.1
0.14	10	0.0015	24.04	1	31.962	0.53	0.9	64.5
0.151	10	0.0018	21.36	0.8	17.615	0.42	1	70.59
0.14	9.8	0.0018	26.97	0.72	17.605	0.42	1	73.75
0.078	11.6	0.0038	42.38	1.3	22.005	2.5	1.2	75.88
0.041	7.7	0.002	16.74	0.8	17.176	0.37	1	55.89
0.18	10.7	0.0014	25.79	1.1	19.136	0.5	0.85	64.71
0.109	10.9	0.0016	22.4	0.95	20.559	0.48	1	67.45
0.086	12.5	0.0022	25.29	0.89	19.551	0.53	0.96	70.56
0.05	12.2	0.0012	20.1	0.83	23.013	0.55	1	75.16
0.103	10.9	0.0017	23.85	1.1	30.848	0.59	0.98	70.79
0.2	9.8	0.0012	30.6	1	20.25	0.64	0.9	69.83
0.25	8.8	0.0021	24.55	1.1	17.297	0.55	1	62.23
0.146	9.3	0.0014	24.66	1.1	20.8	0.55	0.93	65.14
0.056	10.3	0.0016	48.37	0.69	18.526	0.72	0.83	75.52
0.164	10.7	0.0011	23.64	1.3	22.314	0.5	0.88	59.51
0.164	10.5	0.0013	28.26	0.95	23.744	0.5	0.93	72.45
0.065	15	0.0019	30.09	1.5	58.666	0.77	0.96	84.76
0.081	12.5	0.0016	30.15	1.3	39.94	0.59	0.98	76.55
0.184	10.4	0.0018	26.56	1.2	21.603	0.5	0.88	68.37
0.064	10.9	0.0013	28.3	1.2	21.812	0.61	1.1	79.61
0.086	10.7	0.001	29.18	1.3	22.973	0.59	1.1	79.31
0.067	12	0.0013	29.36	1.3	20.97	0.59	1	80.32
0.059	12	0.0016	28.04	1.4	36.611	0.68	0.88	70.51
0.033	13	0.002	29.26	0.69	21.407	0.62	0.86	88.31
0.062	11.3	0.0015	26.38	0.89	47.754	0.61	2	71.9
0.05	11.8	0.0013	27.92	1.4	38.82	0.57	1.1	85.18
0.094	11.3	0.0015	25.75	1.1	36.351	0.53	0.93	81.09
0.14	8	0.0011	25.52	1.1	20.521	0.5	0.9	64.5
0.126	9.8	0.0013	23.5	1.2	18.049	0.53	0.88	62.49
0.119	10	0.0009	22.17	1.3	18.725	0.46	0.93	57.15
0.13	9.3	0.0011	23.31	1.2	18.557	0.48	0.93	59.83
0.046	12.7	0.0032	45.34	0.79	33.69	0.57	0.83	95.79
0.072	10	0.0014	22.44	1.6	19.704	0.61	0.93	59.58
0.082	10.2	0.0019	24.97	1.3	44.417	0.64	0.79	65.02
0.079	12	0.0014	32.22	1.3	33.282	0.57	1.1	76.18
0.153	11.6	0.002	26.59	1.2	23.243	0.53	1	68.13
0.091	11.6	0.0012	28.14	1.3	33.131	0.68	0.98	73.92
0.058	12	0.0012	27.25	1.4	46.379	0.61	0.96	80.99
0.052	10.7	0.0018	25.73	1.4	49.981	0.61	0.98	87.02
0.033	11.1	0.0014	26.76	1.6	56.315	0.66	0.98	58.02
